instance_id item_id item_category_list item_property_list item_brand_id item_city_id item_price_level item_sales_level item_collected_level item_pv_level user_id user_gender_id user_age_level user_occupation_id user_star_level context_id context_timestamp context_page_id predict_category_property shop_id shop_review_num_level shop_review_positive_rate shop_star_level shop_score_service shop_score_delivery shop_score_description
115217411682892379 1020931643618879523 7908382889764677758;509660095530134768 2072967855524022579;5131280576272319091;2636395404473730413;4621934203383159480;3163265386149801264;7344985833148694227;2488701964620097331;4067341101015777832;8070395809181082496;8851425427477388664;6523907184013144830;6491818071284064879;6114170102428335439;6072714026257332214;4678095570925618478;2033679869864207699;2032595807574745346;360508730875480086;1782439090818545916;6844128309230439917;5117290135792467652;3994732721176203348;6518827169254436786;1248848811491612718;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;3741959602660197915;5305696559016099949;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;323384927223967940;1248784780798586835;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373 7166307405309656478 7322157373578955368 8 15 15 19 4462181390271542692 1 1000 2002 3006 4622000294764004859 1537328663 4001 5799347067982556520:5131280576272319091;7908382889764677758:5131280576272319091 8767852016880076521 21 1.0 5018 0.9761304306851382 0.9759427847412014 0.985898762277744
2331614524079851984 2967294505836118440 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;7515802706813700848;7344985833148694227;1243768796732904674;6434796455031995313;9148482949976129397;4875993958863530301;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3802510553218572927;3257385717871127564;1782439090818545916;2008359857263316777;965463874480819860;2007545380719473779;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;2147618371716651171;3372420252339390919;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;9122474353231522458;2293010727669491644;3173064465101801624 7838285046767229711 7534238860363577544 6 14 13 18 5423551727631398409 1 1002 2003 3007 5140761313346300306 1537447011 4001 509660095530134768:2636395404473730413;8277336076276184272:2636395404473730413,9148482949976129397;7258015885215914736:2636395404473730413,9148482949976129397;5799347067982556520:2636395404473730413;7492960463130085436:2636395404473730413;7908382889764677758:2636395404473730413,1787573075717641245,8037186986555353917 3015724093343151889 17 0.9868919097473204 5015 0.9616236214244916 0.9617777308781372 0.957495112435892
2246172863889309559 5924083797708030643 7908382889764677758;2011981573061447208 5131280576272319091;2636395404473730413;4621934203383159480;1243768796732904674;1013419034389836991;1013419034389836991;9148482949976129397;2033679869864207699;360508730875480086;6844128309230439917;3979970764321708411;4293046575640871844;2865114645280905956;2711774199572059500;8198562711061878538;7755154092752128280;4641853169191253832;3056421710683264568;2852305092546411297;6636189209771641163;2614953531854485572;274326241519755724;7840426267089414353;6064476237096879815;4969439333471645763;5753942569303841922;443556294936318937;196747012071227676;8604864436739955755;750781457699717660 7627096374935812062 7322157373578955368 8 8 11 16 8990668571547229205 0 1006 2005 3007 1315461402645406838 1537252926 4001 509660095530134768:-1;5755694407684602296:-1;7908382889764677758:5131280576272319091 5630291522920621448 15 1.0 5012 0.9691417910447762 0.9714925373134328 0.985
5114721050451516374 2854920230169118186 7908382889764677758;509660095530134768 2636395404473730413;251873273932348656;7344985833148694227;1243768796732904674;9148482949976129397;6072714026257332214;4678095570925618478;2033679869864207699;7422828355050797095;3258780649701680217;5146823797513319844;6201222335898087949;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;1248784780798586835;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;938942550188415640 7066302540842412840 3948283326616421003 7 12 13 19 587199235245403188 0 1004 2005 3006 7244389521197677642 1537237136 4002 2011981573061447208:2636395404473730413;509660095530134768:2636395404473730413;7908382889764677758:2636395404473730413 6597981382309269962 21 0.9970402457701614 5018 0.9796610835931912 0.9795885420933343 0.9754422140189164
7265041437231674935 1855114698389706052 7908382889764677758;5799347067982556520 5131280576272319091;2636395404473730413;302719828435032992;3657871859501171040;4875993958863530301;6491818071284064879;1782439090818545916;3719938219661619871;5117290135792467652;720840888466250585;2008359857263316777;2144230751366588004;905375499369428629;9172976955054793469;6296485275518770064;3741959602660197915;6056837283031577712;6963067909881553879;2164893572590657981;147503790804567826;3462766193616042516;7904369443464114762;8892472473675543259;3166429252072587416;1091552979616192544;6697370241330789171;6006263212053312506;1761412768692736998;3678744968589068672;9122474353231522458;4945652871198443075 7838285046767229711 7534238860363577544 6 14 14 19 925610110173663799 1 1002 2004 3006 8325343459243672159 1537424874 4002 5755694407684602296:5131280576272319091;5799347067982556520:-1;8710739180200009128:-1;7908382889764677758:-1 20482721174257713 17 0.9916813988351438 5015 0.9628411344513546 0.9615780657334848 0.9580262220596444
1710862948158819014 4625155378093736803 7908382889764677758;5799347067982556520 5131280576272319091;2636395404473730413;6271132580717642404;4621934203383159480;7344985833148694227;2488701964620097331;6491818071284064879;6072714026257332214;360508730875480086;4051503095048880349;3994732721176203348;3258780649701680217;905375499369428629;9172976955054793469;1589014868207061718;8925992109677360994;6963067909881553879;6006263212053312506;9122474353231522458;4144604912378445430;7109261630360710521;3569806462602791591;2927541183361817558;3684363061860806506 486623327963026306 6738283504825746594 7 6 10 17 821448803786173770 0 1004 2003 3007 8756250306646941040 1537450373 4001 5755694407684602296:6271132580717642404,8925992109677360994;7908382889764677758:6271132580717642404;2482352103497268539:-1;4879721024980945592:-1;5799347067982556520:-1;8277336076276184272:-1;6007511169620956394:-1 5989890029803048136 13 1.0 5010 0.9736609336609336 0.9742997542997542 0.9795085995085996
1862086875186243739 4817583173619024436 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;4621934203383159480;3163265386149801264;7344985833148694227;4067341101015777832;8070395809181082496;8851425427477388664;6523907184013144830;1243768796732904674;3657871859501171040;6491818071284064879;6114170102428335439;6072714026257332214;216555019471416386;2032595807574745346;360508730875480086;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;8037186986555353917;5146823797513319844;630952386198477649;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;323384927223967940;1248784780798586835;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;7354867173621150952 7166307405309656478 7322157373578955368 7 16 17 21 2505835775003049141 2 1000 2002 3002 7815291693243366877 1537416977 4001 5755694407684602296:5131280576272319091;8710739180200009128:-1;509660095530134768:5131280576272319091;7908382889764677758:-1;2948160913626618607:-1;2648343924459474923:-1;4144951645589726964:-1 8767852016880076521 21 1.0 5018 0.9759567865762556 0.9756709260168632 0.9858230070003132
2626924230254821315 8646761521370989101 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;4621934203383159480;7515802706813700848;1243768796732904674;3657871859501171040;4875993958863530301;6491818071284064879;1766703458708165870;5294979155797339020;7788364415320135242;2008359857263316777;2008359857263316777;8037186986555353917;3182901966313264853;6296485275518770064;2920303217281069617;3391735041535007663;9111680856160422514;2018568296944076943;7491618791149091737;8687096105490736934;919420124744687430;5577927521219921719;3615026275896984464;1103165920103384087;8920551185330598101;6572070328135946460;3848700951735804644;4559953361410755240;6033808894082550721;5340449174048855215;167818738906736084 7838285046767229711 3948283326616421003 6 12 12 16 5872160519531736138 0 1007 2002 3002 5670307403466394244 1537260712 4002 8710739180200009128:2636395404473730413;2436715285093487584:-1;9121432215720987772:-1;5755694407684602296:-1;8896700187874717254:-1;7908382889764677758:-1 1071817527033728665 19 0.9871249600676908 5016 0.9561639699985848 0.9569886792452832 0.9492925863044708
2073586718492956603 1426734154621753416 7908382889764677758;8277336076276184272 5131280576272319091;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;13534940502119749;3257385717871127564;6844128309230439917;720840888466250585;7813953447682596156;965463874480819860;7437279471571591829;7936854529518926146;8778097678320011358;1255432613083231717;5754215449402169033;2013460531343880471;2168259915655012492;3653908105562707159;6152432429958112322;156574733554578966;1265535921534750785;4176928033752203393;8027072466969904007;2324642072987718396;9222647425944274056;3860181048941742181;6753614476926848738;5767420191081905271 7870189006815713618 7322157373578955368 8 9 14 16 7821381629779139242 1 1005 2003 3006 771906012264087706 1537417720 4017 7908382889764677758:1787573075717641245,2636395404473730413,9148482949976129397;1760164811125093110:2033679869864207699;8896700187874717254:2033679869864207699;7492960463130085436:-1;1950314698730389427:8218883658021718578,8070395809181082496,6641007758333551406,4038060334629950706,143660112368942257 3191001994406824072 17 1.0 5014 0.986319251201619 0.986724007083228 0.9893144447255248
4000601263685860303 1383886353886782040 7908382889764677758;8277336076276184272 2636395404473730413;1243768796732904674;9148482949976129397;1681016445984867074;4678095570925618478;2033679869864207699;3965165427527476577;820214312075361939;720840888466250585;3258780649701680217;3519690503840951374;7398931794057402956;637468789824502949;9186000847964263543;6296485275518770064;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;938942550188415640;9122474353231522458;5398653456589928896 3866015610961377875 7534238860363577544 6 13 14 17 5997796906399253123 0 1001 2003 3004 470526343532669649 1537524519 4001 1760164811125093110:1393290990666439099,7674243629402549267;8277336076276184272:2636395404473730413,7674243629402549267,1681016445984867074;8896700187874717254:7674243629402549267,1393290990666439099;7908382889764677758:2636395404473730413,7674243629402549267,1681016445984867074,3657871859501171040 4439701930613228002 14 0.9949678174370976 5012 0.9744876497921252 0.9707703595011006 0.9719246759598924
6979015193886102328 2986722878397696833 7908382889764677758;7258015885215914736 2072967855524022579;5131280576272319091;2636395404473730413;7344985833148694227;4067341101015777832;8070395809181082496;6523907184013144830;9148482949976129397;6491818071284064879;6114170102428335439;4678095570925618478;1765474776528274256;2032595807574745346;8402837029054975192;360508730875480086;6844128309230439917;5269459561362589679;8094231893277648923;8833035145586185926;720840888466250585;7046835092279798919;2865114645280905956;7813953447682596156;4604184749617479504;838514338883792950;3609861674619569089;2183678079447457625;6564005041683567547;2204139916386380313;6897802304708135629;5997518514040289487;8315019379686045340;2364048713277456772;5670112814236760481;3289147706819906710;7389920386143595402;3860181048941742181 6793286343174833903 196257267849351217 5 15 14 20 9219052191661501965 1 1007 2005 3006 8175059976106144350 1537271212 4001 7258015885215914736:-1;7822717283490579102:8218883658021718578;7492960463130085436:8218883658021718578;7908382889764677758:-1;8426409705041090944:8218883658021718578,6165044993120473028;1950314698730389427:8218883658021718578 2025576994711098052 17 1.0 5014 0.9781632285704 0.9772531230874466 0.9871471601204836
2985022931737586581 5190858423235550886 7908382889764677758;5755694407684602296 2342428088144567289;5131280576272319091;2636395404473730413;7344985833148694227;8190366128343404781;302719828435032992;8851425427477388664;1243768796732904674;3657871859501171040;4875993958863530301;6491818071284064879;216555019471416386;720840888466250585;7813953447682596156;2008359857263316777;2008359857263316777;7271630337430743106;6296485275518770064;8208864094781410732;7720266208986650847;653076051002759359;1035676396609214990;1684916037270816438;8819484672658165234;5781912190271132068;4580946014930836281;2602568510911858925;6811823542346892744;3867244550616609368;3900431430129440136;5031612412800172724;5647455680163329388;849891965801279761;2789803982951515119 7838285046767229711 3948283326616421003 6 8 9 15 4082481923506499984 2 1004 2005 3007 6517838073086010500 1537233290 4001 5755694407684602296:-1;2648343924459474923:-1;8257512457089702259:-1;4879721024980945592:-1;7908382889764677758:-1;4144951645589726964:-1;6032885783280918461:-1;8896700187874717254:-1;2356297995131360540:8747527281136353480 172292670390286787 9 0.9914821124361158 5007 0.9711219512195122 0.9711219512195122 0.9668292682926828
9113862232085131123 5716046650492250518 7908382889764677758;8277336076276184272 2636395404473730413;7344985833148694227;1243768796732904674;9148482949976129397;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;360508730875480086;7312071789625332753;7046835092279798919;2865114645280905956;7813953447682596156;2008359857263316777;423030395394927110;574261124295068224;1418324867218214039;965463874480819860;6457208937217973355;2232968660361160296;6282678452830867728;156574733554578966;4491399506345259332;207612925929709000;8771894426347782023;507168802950831350;6994635459656571380;6639193140274937122;4310128932624758010;4656472805536678134;2499608961343612632;3218037152058381211;8441873225148600913;4116602517337053933;3860181048941742181;2507182373533396161;6423324469636042153;8550611186149840478;4648678650144460977;8396747006112948936;5058416045927401697 5818352635473521241 4644954126004286009 7 14 14 21 2656666595532310845 0 1001 2002 3004 5411689042440493501 1537526301 4001 1760164811125093110:-1;8277336076276184272:-1;7730907179336883505:-1;8896700187874717254:-1;870939953932227873:-1;7908382889764677758:-1;4144951645589726964:-1 5813143468854095050 17 1.0 5014 0.9695796465599648 0.9658070050736538 0.9834231231157626
3797384138404486729 2943494305769954181 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;1243768796732904674;5195139481388729954;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;820214312075361939;2865114645280905956;8932990304732149284;7757880373225626919;1592042667579698;7324557637304917320;4813179272891943008;1901787160674490400;8364123082863571877;6543187956151743462;3513878598175763186;5358518005940081222;8906505620770577431;4311872816894128628;2079680908604851782;5687995072141197722;8227819897555476550;2931686525337425356;7059743545151331610;4932456828637533285;6238279665160505180 3953456177407100048 7534238860363577544 7 11 13 17 6578624950101560 0 1006 2002 3002 6582770078186049074 1537260823 4001 2011981573061447208:5131280576272319091;509660095530134768:5131280576272319091;8277336076276184272:-1;5755694407684602296:-1;2648343924459474923:-1;7730907179336883505:-1;7908382889764677758:5131280576272319091;4144951645589726964:-1 4142178404332280874 18 0.9964788112122168 5016 0.9799664916787668 0.9796704831052778 0.977278159379014
1905518497671778779 8660401174110210500 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;1210779090663804691;3163265386149801264;2488701964620097331;6434796455031995313;3657871859501171040;6491818071284064879;9173428221474519642;3455624626683061307;4324484723289924768;7271630337430743106;3741959602660197915;6963067909881553879;2164893572590657981;147503790804567826;670869515929279958;6006263212053312506;9122474353231522458;3860181048941742181 3801992748557162347 8774880668563049760 7 9 12 16 8733170584964139336 1 1002 2005 3000 8914933941683677889 1537233280 4001 5755694407684602296:4324484723289924768;836752724084922533:4324484723289924768;2482352103497268539:4324484723289924768;7908382889764677758:4324484723289924768;6007511169620956394:4324484723289924768 101123793812656776 15 1.0 5012 0.97469033530572 0.9723760683760684 0.9862301117685734
